method,n,p_input,trials,accuracy,error_rate
popcount_strict,401,0.550000,4000,1.000000,0.000000
popcount_strict,401,0.750000,4000,1.000000,0.000000
popcount_strict,401,0.900000,4000,1.000000,0.000000
popcount_strict,403,0.100000,4000,1.000000,0.000000
popcount_strict,403,0.250000,4000,1.000000,0.000000
popcount_strict,403,0.045000,4000,1.000000,0.000000
popcount_strict,403,0.500000,4000,1.000000,0.000000
popcount_strict,403,0.550000,4000,1.000000,0.000000
popcount_strict,403,0.750000,4000,1.000000,0.000000
popcount_strict,403,0.900000,4000,1.000000,0.000000
popcount_strict,405,0.100000,4000,1.000000,0.000000
popcount_strict,405,0.250000,4000,1.000000,0.000000
popcount_strict,405,0.045000,4000,1.000000,0.000000
popcount_strict,405,0.500000,4000,1.000000,0.000000
popcount_strict,405,0.550000,4000,1.000000,0.000000
popcount_strict,405,0.750000,4000,1.000000,0.000000
popcount_strict,405,0.900000,4000,1.000000,0.000000
popcount_strict,407,0.100000,4000,1.000000,0.000000
popcount_strict,407,0.250000,4000,1.000000,0.000000
popcount_strict,407,0.045000,4000,1.000000,0.000000
popcount_strict,407,0.500000,4000,1.000000,0.000000
popcount_strict,407,0.550000,4000,1.000000,0.000000
popcount_strict,407,0.750000,4000,1.000000,0.000000
popcount_strict,407,0.900000,4000,1.000000,0.000000
popcount_strict,409,0.100000,4000,1.000000,0.000000
popcount_strict,409,0.250000,4000,1.000000,0.000000
popcount_strict,409,0.045000,4000,1.000000,0.000000
popcount_strict,409,0.500000,4000,1.000000,0.000000
popcount_strict,409,0.550000,4000,1.000000,0.000000
popcount_strict,409,0.750000,4000,1.000000,0.000000
popcount_strict,409,0.900000,4000,1.000000,0.000000
popcount_strict,411,0.100000,4000,1.000000,0.000000
popcount_strict,411,0.250000,4000,1.000000,0.000000
popcount_strict,411,0.045000,4000,1.000000,0.000000
popcount_strict,411,0.500000,4000,1.000000,0.000000
popcount_strict,411,0.550000,4000,1.000000,0.000000
popcount_strict,411,0.750000,4000,1.000000,0.000000
popcount_strict,411,0.900000,4000,1.000000,0.000000
popcount_strict,413,0.100000,4000,1.000000,0.000000
popcount_strict,413,0.250000,4000,1.000000,0.000000
popcount_strict,413,0.045000,4000,1.000000,0.000000
popcount_strict,413,0.500000,4000,1.000000,0.000000
popcount_strict,413,0.550000,4000,1.000000,0.000000
popcount_strict,413,0.750000,4000,1.000000,0.000000
popcount_strict,413,0.900000,4000,1.000000,0.000000
popcount_strict,415,0.100000,4000,1.000000,0.000000
popcount_strict,415,0.250000,4000,1.000000,0.000000
popcount_strict,415,0.045000,4000,1.000000,0.000000
popcount_strict,415,0.500000,4000,1.000000,0.000000
popcount_strict,415,0.550000,4000,1.000000,0.000000
popcount_strict,415,0.750000,4000,1.000000,0.000000
popcount_strict,415,0.900000,4000,1.000000,0.000000
popcount_strict,417,0.100000,4000,1.000000,0.000000
popcount_strict,417,0.250000,4000,1.000000,0.000000
popcount_strict,417,0.045000,4000,1.000000,0.000000
popcount_strict,417,0.500000,4000,1.000000,0.000000
popcount_strict,417,0.550000,4000,1.000000,0.000000
popcount_strict,417,0.750000,4000,1.000000,0.000000
popcount_strict,417,0.900000,4000,1.000000,0.000000
popcount_strict,419,0.100000,4000,1.000000,0.000000
popcount_strict,419,0.250000,4000,1.000000,0.000000
popcount_strict,419,0.045000,4000,1.000000,0.000000
popcount_strict,419,0.500000,4000,1.000000,0.000000
popcount_strict,419,0.550000,4000,1.000000,0.000000
popcount_strict,419,0.750000,4000,1.000000,0.000000
popcount_strict,419,0.900000,4000,1.000000,0.000000
popcount_strict,421,0.100000,4000,1.000000,0.000000
popcount_strict,421,0.250000,4000,1.000000,0.000000
popcount_strict,421,0.045000,4000,1.000000,0.000000
popcount_strict,421,0.500000,4000,1.000000,0.000000
popcount_strict,421,0.550000,4000,1.000000,0.000000
popcount_strict,421,0.750000,4000,1.000000,0.000000
popcount_strict,421,0.900000,4000,1.000000,0.000000
popcount_strict,423,0.100000,4000,1.000000,0.000000
popcount_strict,423,0.250000,4000,1.000000,0.000000
popcount_strict,423,0.045000,4000,1.000000,0.000000
popcount_strict,423,0.500000,4000,1.000000,0.000000
popcount_strict,423,0.550000,4000,1.000000,0.000000
popcount_strict,423,0.750000,4000,1.000000,0.000000
popcount_strict,423,0.900000,4000,1.000000,0.000000
popcount_strict,425,0.100000,4000,1.000000,0.000000
popcount_strict,425,0.250000,4000,1.000000,0.000000
popcount_strict,425,0.045000,4000,1.000000,0.000000
popcount_strict,425,0.500000,4000,1.000000,0.000000
popcount_strict,425,0.550000,4000,1.000000,0.000000
popcount_strict,425,0.750000,4000,1.000000,0.000000
popcount_strict,425,0.900000,4000,1.000000,0.000000
popcount_strict,427,0.100000,4000,1.000000,0.000000
popcount_strict,427,0.250000,4000,1.000000,0.000000
popcount_strict,427,0.045000,4000,1.000000,0.000000
popcount_strict,427,0.500000,4000,1.000000,0.000000
popcount_strict,427,0.550000,4000,1.000000,0.000000
popcount_strict,427,0.750000,4000,1.000000,0.000000
popcount_strict,427,0.900000,4000,1.000000,0.000000
popcount_strict,429,0.100000,4000,1.000000,0.000000
popcount_strict,429,0.250000,4000,1.000000,0.000000
popcount_strict,429,0.045000,4000,1.000000,0.000000
popcount_strict,429,0.500000,4000,1.000000,0.000000
popcount_strict,429,0.550000,4000,1.000000,0.000000
popcount_strict,429,0.750000,4000,1.000000,0.000000
popcount_strict,429,0.900000,4000,1.000000,0.000000
popcount_strict,431,0.100000,4000,1.000000,0.000000
popcount_strict,431,0.250000,4000,1.000000,0.000000
popcount_strict,431,0.045000,4000,1.000000,0.000000
popcount_strict,431,0.500000,4000,1.000000,0.000000
popcount_strict,431,0.550000,4000,1.000000,0.000000
popcount_strict,431,0.750000,4000,1.000000,0.000000
popcount_strict,431,0.900000,4000,1.000000,0.000000
popcount_strict,433,0.100000,4000,1.000000,0.000000
popcount_strict,433,0.250000,4000,1.000000,0.000000
popcount_strict,433,0.045000,4000,1.000000,0.000000
popcount_strict,433,0.500000,4000,1.000000,0.000000
popcount_strict,433,0.550000,4000,1.000000,0.000000
popcount_strict,433,0.750000,4000,1.000000,0.000000
popcount_strict,433,0.900000,4000,1.000000,0.000000
popcount_strict,435,0.100000,4000,1.000000,0.000000
popcount_strict,435,0.250000,4000,1.000000,0.000000
popcount_strict,435,0.045000,4000,1.000000,0.000000
popcount_strict,435,0.500000,4000,1.000000,0.000000
popcount_strict,435,0.550000,4000,1.000000,0.000000
popcount_strict,435,0.750000,4000,1.000000,0.000000
popcount_strict,435,0.900000,4000,1.000000,0.000000
popcount_strict,437,0.100000,4000,1.000000,0.000000
popcount_strict,437,0.250000,4000,1.000000,0.000000
popcount_strict,437,0.045000,4000,1.000000,0.000000
popcount_strict,437,0.500000,4000,1.000000,0.000000
popcount_strict,437,0.550000,4000,1.000000,0.000000
popcount_strict,437,0.750000,4000,1.000000,0.000000
popcount_strict,437,0.900000,4000,1.000000,0.000000
popcount_strict,439,0.100000,4000,1.000000,0.000000
popcount_strict,439,0.250000,4000,1.000000,0.000000
popcount_strict,439,0.045000,4000,1.000000,0.000000
popcount_strict,439,0.500000,4000,1.000000,0.000000
popcount_strict,439,0.550000,4000,1.000000,0.000000
popcount_strict,439,0.750000,4000,1.000000,0.000000
popcount_strict,439,0.900000,4000,1.000000,0.000000
popcount_strict,441,0.100000,4000,1.000000,0.000000
popcount_strict,441,0.250000,4000,1.000000,0.000000
popcount_strict,441,0.045000,4000,1.000000,0.000000
popcount_strict,441,0.500000,4000,1.000000,0.000000
popcount_strict,441,0.550000,4000,1.000000,0.000000
popcount_strict,441,0.750000,4000,1.000000,0.000000
popcount_strict,441,0.900000,4000,1.000000,0.000000
popcount_strict,443,0.100000,4000,1.000000,0.000000
popcount_strict,443,0.250000,4000,1.000000,0.000000
popcount_strict,443,0.045000,4000,1.000000,0.000000
popcount_strict,443,0.500000,4000,1.000000,0.000000
popcount_strict,443,0.550000,4000,1.000000,0.000000
popcount_strict,443,0.750000,4000,1.000000,0.000000
popcount_strict,443,0.900000,4000,1.000000,0.000000
popcount_strict,445,0.100000,4000,1.000000,0.000000
popcount_strict,445,0.250000,4000,1.000000,0.000000
popcount_strict,445,0.045000,4000,1.000000,0.000000
popcount_strict,445,0.500000,4000,1.000000,0.000000
popcount_strict,445,0.550000,4000,1.000000,0.000000
popcount_strict,445,0.750000,4000,1.000000,0.000000
popcount_strict,445,0.900000,4000,1.000000,0.000000
popcount_strict,447,0.100000,4000,1.000000,0.000000
popcount_strict,447,0.250000,4000,1.000000,0.000000
popcount_strict,447,0.045000,4000,1.000000,0.000000
popcount_strict,447,0.500000,4000,1.000000,0.000000
popcount_strict,447,0.550000,4000,1.000000,0.000000
popcount_strict,447,0.750000,4000,1.000000,0.000000
popcount_strict,447,0.900000,4000,1.000000,0.000000
popcount_strict,449,0.100000,4000,1.000000,0.000000
popcount_strict,449,0.250000,4000,1.000000,0.000000
popcount_strict,449,0.045000,4000,1.000000,0.000000
popcount_strict,449,0.500000,4000,1.000000,0.000000
popcount_strict,449,0.550000,4000,1.000000,0.000000
popcount_strict,449,0.750000,4000,1.000000,0.000000
popcount_strict,449,0.900000,4000,1.000000,0.000000
popcount_strict,451,0.100000,4000,1.000000,0.000000
popcount_strict,451,0.250000,4000,1.000000,0.000000
popcount_strict,451,0.045000,4000,1.000000,0.000000
popcount_strict,451,0.500000,4000,1.000000,0.000000
popcount_strict,451,0.550000,4000,1.000000,0.000000
popcount_strict,451,0.750000,4000,1.000000,0.000000
popcount_strict,451,0.900000,4000,1.000000,0.000000
popcount_strict,453,0.100000,4000,1.000000,0.000000
popcount_strict,453,0.250000,4000,1.000000,0.000000
popcount_strict,453,0.045000,4000,1.000000,0.000000
popcount_strict,453,0.500000,4000,1.000000,0.000000
popcount_strict,453,0.550000,4000,1.000000,0.000000
popcount_strict,453,0.750000,4000,1.000000,0.000000
popcount_strict,453,0.900000,4000,1.000000,0.000000
popcount_strict,455,0.100000,4000,1.000000,0.000000
popcount_strict,455,0.250000,4000,1.000000,0.000000
popcount_strict,455,0.045000,4000,1.000000,0.000000
popcount_strict,455,0.500000,4000,1.000000,0.000000
popcount_strict,455,0.550000,4000,1.000000,0.000000
popcount_strict,455,0.750000,4000,1.000000,0.000000
popcount_strict,455,0.900000,4000,1.000000,0.000000
popcount_strict,457,0.100000,4000,1.000000,0.000000
popcount_strict,457,0.250000,4000,1.000000,0.000000
popcount_strict,457,0.045000,4000,1.000000,0.000000
popcount_strict,457,0.500000,4000,1.000000,0.000000
popcount_strict,457,0.550000,4000,1.000000,0.000000
popcount_strict,457,0.750000,4000,1.000000,0.000000
popcount_strict,457,0.900000,4000,1.000000,0.000000
popcount_strict,459,0.100000,4000,1.000000,0.000000
popcount_strict,459,0.250000,4000,1.000000,0.000000
popcount_strict,459,0.045000,4000,1.000000,0.000000
popcount_strict,459,0.500000,4000,1.000000,0.000000
popcount_strict,459,0.550000,4000,1.000000,0.000000
popcount_strict,459,0.750000,4000,1.000000,0.000000
popcount_strict,459,0.900000,4000,1.000000,0.000000
popcount_strict,461,0.100000,4000,1.000000,0.000000
popcount_strict,461,0.250000,4000,1.000000,0.000000
popcount_strict,461,0.045000,4000,1.000000,0.000000
popcount_strict,461,0.500000,4000,1.000000,0.000000
popcount_strict,461,0.550000,4000,1.000000,0.000000
popcount_strict,461,0.750000,4000,1.000000,0.000000
popcount_strict,461,0.900000,4000,1.000000,0.000000
popcount_strict,463,0.100000,4000,1.000000,0.000000
popcount_strict,463,0.250000,4000,1.000000,0.000000
popcount_strict,463,0.045000,4000,1.000000,0.000000
popcount_strict,463,0.500000,4000,1.000000,0.000000
popcount_strict,463,0.550000,4000,1.000000,0.000000
popcount_strict,463,0.750000,4000,1.000000,0.000000
popcount_strict,463,0.900000,4000,1.000000,0.000000
popcount_strict,465,0.100000,4000,1.000000,0.000000
popcount_strict,465,0.250000,4000,1.000000,0.000000
popcount_strict,465,0.045000,4000,1.000000,0.000000
popcount_strict,465,0.500000,4000,1.000000,0.000000
popcount_strict,465,0.550000,4000,1.000000,0.000000
popcount_strict,465,0.750000,4000,1.000000,0.000000
popcount_strict,465,0.900000,4000,1.000000,0.000000
popcount_strict,467,0.100000,4000,1.000000,0.000000
popcount_strict,467,0.250000,4000,1.000000,0.000000
popcount_strict,467,0.045000,4000,1.000000,0.000000
popcount_strict,467,0.500000,4000,1.000000,0.000000
popcount_strict,467,0.550000,4000,1.000000,0.000000
popcount_strict,467,0.750000,4000,1.000000,0.000000
popcount_strict,467,0.900000,4000,1.000000,0.000000
popcount_strict,469,0.100000,4000,1.000000,0.000000
popcount_strict,469,0.250000,4000,1.000000,0.000000
popcount_strict,469,0.045000,4000,1.000000,0.000000
popcount_strict,469,0.500000,4000,1.000000,0.000000
popcount_strict,469,0.550000,4000,1.000000,0.000000
popcount_strict,469,0.750000,4000,1.000000,0.000000
popcount_strict,469,0.900000,4000,1.000000,0.000000
popcount_strict,471,0.100000,4000,1.000000,0.000000
popcount_strict,471,0.250000,4000,1.000000,0.000000
popcount_strict,471,0.045000,4000,1.000000,0.000000
popcount_strict,471,0.500000,4000,1.000000,0.000000
popcount_strict,471,0.550000,4000,1.000000,0.000000
popcount_strict,471,0.750000,4000,1.000000,0.000000
popcount_strict,471,0.900000,4000,1.000000,0.000000
popcount_strict,473,0.100000,4000,1.000000,0.000000
popcount_strict,473,0.250000,4000,1.000000,0.000000
popcount_strict,473,0.045000,4000,1.000000,0.000000
popcount_strict,473,0.500000,4000,1.000000,0.000000
popcount_strict,473,0.550000,4000,1.000000,0.000000
popcount_strict,473,0.750000,4000,1.000000,0.000000
popcount_strict,473,0.900000,4000,1.000000,0.000000
popcount_strict,475,0.100000,4000,1.000000,0.000000
popcount_strict,475,0.250000,4000,1.000000,0.000000
popcount_strict,475,0.045000,4000,1.000000,0.000000
popcount_strict,475,0.500000,4000,1.000000,0.000000
popcount_strict,475,0.550000,4000,1.000000,0.000000
popcount_strict,475,0.750000,4000,1.000000,0.000000
popcount_strict,475,0.900000,4000,1.000000,0.000000
popcount_strict,477,0.100000,4000,1.000000,0.000000
popcount_strict,477,0.250000,4000,1.000000,0.000000
popcount_strict,477,0.045000,4000,1.000000,0.000000
popcount_strict,477,0.500000,4000,1.000000,0.000000
popcount_strict,477,0.550000,4000,1.000000,0.000000
popcount_strict,477,0.750000,4000,1.000000,0.000000
popcount_strict,477,0.900000,4000,1.000000,0.000000
popcount_strict,479,0.100000,4000,1.000000,0.000000
popcount_strict,479,0.250000,4000,1.000000,0.000000
popcount_strict,479,0.045000,4000,1.000000,0.000000
popcount_strict,479,0.500000,4000,1.000000,0.000000
popcount_strict,479,0.550000,4000,1.000000,0.000000
popcount_strict,479,0.750000,4000,1.000000,0.000000
popcount_strict,479,0.900000,4000,1.000000,0.000000
popcount_strict,481,0.100000,4000,1.000000,0.000000
popcount_strict,481,0.250000,4000,1.000000,0.000000
popcount_strict,481,0.045000,4000,1.000000,0.000000
popcount_strict,481,0.500000,4000,1.000000,0.000000
popcount_strict,481,0.550000,4000,1.000000,0.000000
popcount_strict,481,0.750000,4000,1.000000,0.000000
popcount_strict,481,0.900000,4000,1.000000,0.000000
popcount_strict,483,0.100000,4000,1.000000,0.000000
popcount_strict,483,0.250000,4000,1.000000,0.000000
popcount_strict,483,0.045000,4000,1.000000,0.000000
popcount_strict,483,0.500000,4000,1.000000,0.000000
popcount_strict,483,0.550000,4000,1.000000,0.000000
popcount_strict,483,0.750000,4000,1.000000,0.000000
popcount_strict,483,0.900000,4000,1.000000,0.000000
popcount_strict,485,0.100000,4000,1.000000,0.000000
popcount_strict,485,0.250000,4000,1.000000,0.000000
popcount_strict,485,0.045000,4000,1.000000,0.000000
popcount_strict,485,0.500000,4000,1.000000,0.000000
popcount_strict,485,0.550000,4000,1.000000,0.000000
popcount_strict,485,0.750000,4000,1.000000,0.000000
popcount_strict,485,0.900000,4000,1.000000,0.000000
popcount_strict,487,0.100000,4000,1.000000,0.000000
popcount_strict,487,0.250000,4000,1.000000,0.000000
popcount_strict,487,0.045000,4000,1.000000,0.000000
popcount_strict,487,0.500000,4000,1.000000,0.000000
popcount_strict,487,0.550000,4000,1.000000,0.000000
popcount_strict,487,0.750000,4000,1.000000,0.000000
popcount_strict,487,0.900000,4000,1.000000,0.000000
popcount_strict,489,0.100000,4000,1.000000,0.000000
popcount_strict,489,0.250000,4000,1.000000,0.000000
popcount_strict,489,0.045000,4000,1.000000,0.000000
popcount_strict,489,0.500000,4000,1.000000,0.000000
popcount_strict,489,0.550000,4000,1.000000,0.000000
popcount_strict,489,0.750000,4000,1.000000,0.000000
popcount_strict,489,0.900000,4000,1.000000,0.000000
popcount_strict,491,0.100000,4000,1.000000,0.000000
popcount_strict,491,0.250000,4000,1.000000,0.000000
popcount_strict,491,0.045000,4000,1.000000,0.000000
popcount_strict,491,0.500000,4000,1.000000,0.000000
popcount_strict,491,0.550000,4000,1.000000,0.000000
popcount_strict,491,0.750000,4000,1.000000,0.000000
popcount_strict,491,0.900000,4000,1.000000,0.000000
popcount_strict,493,0.100000,4000,1.000000,0.000000
popcount_strict,493,0.250000,4000,1.000000,0.000000
popcount_strict,493,0.045000,4000,1.000000,0.000000
popcount_strict,493,0.500000,4000,1.000000,0.000000
popcount_strict,493,0.550000,4000,1.000000,0.000000
popcount_strict,493,0.750000,4000,1.000000,0.000000
popcount_strict,493,0.900000,4000,1.000000,0.000000
popcount_strict,495,0.100000,4000,1.000000,0.000000
popcount_strict,495,0.250000,4000,1.000000,0.000000
popcount_strict,495,0.045000,4000,1.000000,0.000000
popcount_strict,495,0.500000,4000,1.000000,0.000000
popcount_strict,495,0.550000,4000,1.000000,0.000000
popcount_strict,495,0.750000,4000,1.000000,0.000000
popcount_strict,495,0.900000,4000,1.000000,0.000000
popcount_strict,497,0.100000,4000,1.000000,0.000000
