method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
approx_block3,xag,495,majority_approx_block3_xag_n495,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_495_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2686,2623,1160,8,,0,0,0,0,0,0,0,0,0,0,ok,1804,,,,,,,,,,,0,0,0,441,1363,37,3,165,165,0
approx_block3,xag,497,majority_approx_block3_xag_n497,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_497_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2690,2627,1160,8,,0,0,0,0,0,0,0,0,0,0,ok,1804,,,,,,,,,,,0,0,0,443,1361,35,3,167,165,2
approx_block3,xag,499,majority_approx_block3_xag_n499,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_499_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2695,2625,1165,8,,0,0,0,0,0,0,0,0,0,0,ok,1809,,,,,,,,,,,0,0,0,443,1366,35,3,167,166,1
approx_block3,xag,501,majority_approx_block3_xag_n501,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_501_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2700,2637,1168,8,,0,0,0,0,0,0,0,0,0,0,ok,1814,,,,,,,,,,,0,0,0,443,1371,35,3,167,167,0
approx_block3,xag,503,majority_approx_block3_xag_n503,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_503_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2724,2661,1173,8,,0,0,0,0,0,0,0,0,0,0,ok,1826,,,,,,,,,,,0,0,0,449,1377,37,3,169,167,2
approx_block3,xag,505,majority_approx_block3_xag_n505,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_505_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2729,2658,1175,8,,0,0,0,0,0,0,0,0,0,0,ok,1831,,,,,,,,,,,0,0,0,449,1382,37,3,169,168,1
approx_block3,xag,507,majority_approx_block3_xag_n507,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_507_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2734,2671,1181,8,,0,0,0,0,0,0,0,0,0,0,ok,1836,,,,,,,,,,,0,0,0,449,1387,37,3,169,169,0
approx_block3,xag,509,majority_approx_block3_xag_n509,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_509_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2742,2679,1180,8,,0,0,0,0,0,0,0,0,0,0,ok,1838,,,,,,,,,,,0,0,0,452,1386,36,3,171,169,2
approx_block3,xag,511,majority_approx_block3_xag_n511,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_511_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2747,2677,1185,8,,0,0,0,0,0,0,0,0,0,0,ok,1843,,,,,,,,,,,0,0,0,452,1391,36,3,171,170,1
popcount_strict,aig,5,majority_popcount_strict_aig_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_5_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,23,23,26,6,dadda,3,7,4,3,1,4,3,7,3,6,ok,23,,,,,,,,,,,0,0,0,3,14,8,0,0,0,0
popcount_strict,aig,7,majority_popcount_strict_aig_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_7_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,32,32,35,6,dadda,3,7,4,3,0,4,3,7,3,6,ok,32,,,,,,,,,,,0,0,0,4,20,10,0,0,0,0
popcount_strict,aig,9,majority_popcount_strict_aig_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_9_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,65,65,76,9,dadda,4,15,8,4,3,11,4,15,5,9,ok,65,,,,,,,,,,,0,0,0,10,35,14,0,0,0,0
popcount_strict,aig,11,majority_popcount_strict_aig_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_11_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,78,78,94,9,dadda,4,15,8,4,2,11,4,15,5,9,ok,78,,,,,,,,,,,0,0,0,12,42,17,0,0,0,0
popcount_strict,aig,13,majority_popcount_strict_aig_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_13_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,92,92,109,9,dadda,4,15,8,4,1,11,4,15,5,9,ok,92,,,,,,,,,,,0,0,0,14,50,17,0,0,0,0
popcount_strict,aig,15,majority_popcount_strict_aig_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_15_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,103,103,122,9,dadda,4,15,8,4,0,11,4,15,5,9,ok,103,,,,,,,,,,,0,0,0,16,55,17,0,0,0,0
popcount_strict,aig,17,majority_popcount_strict_aig_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_17_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,156,158,188,14,dadda,5,31,16,5,7,26,5,31,9,14,ok,158,,,,,,,,,,,0,0,0,27,77,26,0,0,0,0
popcount_strict,aig,19,majority_popcount_strict_aig_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_19_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,160,161,189,14,dadda,5,31,16,5,6,26,5,31,9,14,ok,161,,,,,,,,,,,0,0,0,27,80,25,0,0,0,0
popcount_strict,aig,21,majority_popcount_strict_aig_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_21_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,190,191,228,14,dadda,5,31,16,5,5,26,5,31,9,14,ok,191,,,,,,,,,,,0,0,0,33,93,26,0,0,0,0
popcount_strict,aig,23,majority_popcount_strict_aig_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_23_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,204,204,244,14,dadda,5,31,16,5,4,26,5,31,9,14,ok,204,,,,,,,,,,,0,0,0,35,101,26,0,0,0,0
popcount_strict,aig,25,majority_popcount_strict_aig_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_25_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,221,221,262,14,dadda,5,31,16,5,3,26,5,31,9,14,ok,221,,,,,,,,,,,0,0,0,38,109,29,0,0,0,0
popcount_strict,aig,27,majority_popcount_strict_aig_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_27_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,230,230,276,14,dadda,5,31,16,5,2,26,5,31,9,14,ok,230,,,,,,,,,,,0,0,0,39,114,28,0,0,0,0
popcount_strict,aig,29,majority_popcount_strict_aig_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_29_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,253,253,312,14,dadda,5,31,16,5,1,26,5,31,9,14,ok,253,,,,,,,,,,,0,0,0,43,124,32,0,0,0,0
popcount_strict,aig,31,majority_popcount_strict_aig_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_31_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,262,262,321,14,dadda,5,31,16,5,0,26,5,31,9,14,ok,262,,,,,,,,,,,0,0,0,44,130,32,0,0,0,0
popcount_strict,aig,33,majority_popcount_strict_aig_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_33_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,340,342,421,18,dadda,6,63,32,6,15,57,6,63,12,18,ok,342,,,,,,,,,,,0,0,0,60,164,33,0,0,0,0
popcount_strict,aig,35,majority_popcount_strict_aig_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_35_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,345,344,420,18,dadda,6,63,32,6,14,57,6,63,12,18,ok,344,,,,,,,,,,,0,0,0,60,166,33,0,0,0,0
popcount_strict,aig,37,majority_popcount_strict_aig_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_37_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,368,369,447,18,dadda,6,63,32,6,13,57,6,63,12,18,ok,369,,,,,,,,,,,0,0,0,65,176,35,0,0,0,0
popcount_strict,aig,39,majority_popcount_strict_aig_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_39_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,374,373,455,18,dadda,6,63,32,6,12,57,6,63,12,18,ok,373,,,,,,,,,,,0,0,0,65,182,34,0,0,0,0
popcount_strict,aig,41,majority_popcount_strict_aig_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_41_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,412,412,504,18,dadda,6,63,32,6,11,57,6,63,12,18,ok,412,,,,,,,,,,,0,0,0,73,199,37,0,0,0,0
popcount_strict,aig,43,majority_popcount_strict_aig_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_43_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,412,410,502,18,dadda,6,63,32,6,10,57,6,63,12,18,ok,410,,,,,,,,,,,0,0,0,72,197,35,0,0,0,0
popcount_strict,aig,45,majority_popcount_strict_aig_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_45_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,447,450,549,18,dadda,6,63,32,6,9,57,6,63,12,18,ok,450,,,,,,,,,,,0,0,0,80,215,39,0,0,0,0
popcount_strict,aig,47,majority_popcount_strict_aig_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_47_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,464,466,579,18,dadda,6,63,32,6,8,57,6,63,12,18,ok,466,,,,,,,,,,,0,0,0,82,221,38,0,0,0,0
popcount_strict,aig,49,majority_popcount_strict_aig_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_49_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,477,477,576,18,dadda,6,63,32,6,7,57,6,63,12,18,ok,477,,,,,,,,,,,0,0,0,85,228,39,0,0,0,0
popcount_strict,aig,51,majority_popcount_strict_aig_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_51_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,489,489,600,18,dadda,6,63,32,6,6,57,6,63,12,18,ok,489,,,,,,,,,,,0,0,0,86,234,40,0,0,0,0
popcount_strict,aig,53,majority_popcount_strict_aig_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_53_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,522,523,643,18,dadda,6,63,32,6,5,57,6,63,12,18,ok,523,,,,,,,,,,,0,0,0,92,250,43,0,0,0,0
popcount_strict,aig,55,majority_popcount_strict_aig_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_55_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,532,533,658,18,dadda,6,63,32,6,4,57,6,63,12,18,ok,533,,,,,,,,,,,0,0,0,93,254,41,0,0,0,0
popcount_strict,aig,57,majority_popcount_strict_aig_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_57_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,556,556,689,18,dadda,6,63,32,6,3,57,6,63,12,18,ok,556,,,,,,,,,,,0,0,0,98,265,43,0,0,0,0
popcount_strict,aig,59,majority_popcount_strict_aig_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_59_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,572,570,710,18,dadda,6,63,32,6,2,57,6,63,12,18,ok,570,,,,,,,,,,,0,0,0,100,272,43,0,0,0,0
popcount_strict,aig,61,majority_popcount_strict_aig_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_61_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,586,582,721,18,dadda,6,63,32,6,1,57,6,63,12,18,ok,582,,,,,,,,,,,0,0,0,102,280,43,0,0,0,0
popcount_strict,aig,63,majority_popcount_strict_aig_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_63_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,597,597,744,18,dadda,6,63,32,6,0,57,6,63,12,18,ok,597,,,,,,,,,,,0,0,0,104,285,43,0,0,0,0
popcount_strict,aig,65,majority_popcount_strict_aig_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_65_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,713,715,881,22,dadda,7,127,64,7,31,120,7,127,15,22,ok,715,,,,,,,,,,,0,0,0,127,338,38,0,0,0,0
popcount_strict,aig,67,majority_popcount_strict_aig_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_67_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,720,722,891,22,dadda,7,127,64,7,30,120,7,127,15,22,ok,722,,,,,,,,,,,0,0,0,129,339,38,0,0,0,0
popcount_strict,aig,69,majority_popcount_strict_aig_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_69_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,740,742,921,22,dadda,7,127,64,7,29,120,7,127,15,22,ok,742,,,,,,,,,,,0,0,0,132,350,38,0,0,0,0
popcount_strict,aig,71,majority_popcount_strict_aig_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_71_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,756,754,926,22,dadda,7,127,64,7,28,120,7,127,15,22,ok,754,,,,,,,,,,,0,0,0,135,354,40,0,0,0,0
popcount_strict,aig,73,majority_popcount_strict_aig_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_73_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,777,776,956,22,dadda,7,127,64,7,27,120,7,127,15,22,ok,776,,,,,,,,,,,0,0,0,139,365,40,0,0,0,0
popcount_strict,aig,75,majority_popcount_strict_aig_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_75_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,787,785,972,22,dadda,7,127,64,7,26,120,7,127,15,22,ok,785,,,,,,,,,,,0,0,0,141,368,38,0,0,0,0
popcount_strict,aig,77,majority_popcount_strict_aig_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_77_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,812,811,1006,22,dadda,7,127,64,7,25,120,7,127,15,22,ok,811,,,,,,,,,,,0,0,0,145,379,38,0,0,0,0
popcount_strict,aig,79,majority_popcount_strict_aig_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_79_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,815,813,1004,22,dadda,7,127,64,7,24,120,7,127,15,22,ok,813,,,,,,,,,,,0,0,0,145,381,38,0,0,0,0
popcount_strict,aig,81,majority_popcount_strict_aig_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_81_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,848,849,1043,22,dadda,7,127,64,7,23,120,7,127,15,22,ok,849,,,,,,,,,,,0,0,0,152,397,40,0,0,0,0
popcount_strict,aig,83,majority_popcount_strict_aig_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_83_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,863,866,1068,22,dadda,7,127,64,7,22,120,7,127,15,22,ok,866,,,,,,,,,,,0,0,0,155,408,40,0,0,0,0
popcount_strict,aig,85,majority_popcount_strict_aig_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_85_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,891,892,1099,22,dadda,7,127,64,7,21,120,7,127,15,22,ok,892,,,,,,,,,,,0,0,0,161,418,42,0,0,0,0
popcount_strict,aig,87,majority_popcount_strict_aig_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_87_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,891,889,1088,22,dadda,7,127,64,7,20,120,7,127,15,22,ok,889,,,,,,,,,,,0,0,0,160,419,40,0,0,0,0
popcount_strict,aig,89,majority_popcount_strict_aig_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_89_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,932,931,1153,22,dadda,7,127,64,7,19,120,7,127,15,22,ok,931,,,,,,,,,,,0,0,0,168,435,42,0,0,0,0
popcount_strict,aig,91,majority_popcount_strict_aig_n91,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_91_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,950,948,1170,22,dadda,7,127,64,7,18,120,7,127,15,22,ok,948,,,,,,,,,,,0,0,0,171,444,42,0,0,0,0
popcount_strict,aig,93,majority_popcount_strict_aig_n93,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_93_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,980,983,1217,22,dadda,7,127,64,7,17,120,7,127,15,22,ok,983,,,,,,,,,,,0,0,0,177,460,44,0,0,0,0
popcount_strict,aig,95,majority_popcount_strict_aig_n95,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_95_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,997,995,1231,22,dadda,7,127,64,7,16,120,7,127,15,22,ok,995,,,,,,,,,,,0,0,0,179,466,44,0,0,0,0
popcount_strict,aig,97,majority_popcount_strict_aig_n97,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_97_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1017,1016,1260,22,dadda,7,127,64,7,15,120,7,127,15,22,ok,1016,,,,,,,,,,,0,0,0,183,476,44,0,0,0,0
popcount_strict,aig,99,majority_popcount_strict_aig_n99,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_99_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1030,1031,1286,22,dadda,7,127,64,7,14,120,7,127,15,22,ok,1031,,,,,,,,,,,0,0,0,185,482,44,0,0,0,0
popcount_strict,aig,101,majority_popcount_strict_aig_n101,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_101_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1062,1061,1319,22,dadda,7,127,64,7,13,120,7,127,15,22,ok,1061,,,,,,,,,,,0,0,0,190,495,44,0,0,0,0
popcount_strict,aig,103,majority_popcount_strict_aig_n103,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_103_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1057,1055,1307,22,dadda,7,127,64,7,12,120,7,127,15,22,ok,1055,,,,,,,,,,,0,0,0,188,495,43,0,0,0,0
popcount_strict,aig,105,majority_popcount_strict_aig_n105,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_105_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1086,1085,1353,22,dadda,7,127,64,7,11,120,7,127,15,22,ok,1085,,,,,,,,,,,0,0,0,195,504,44,0,0,0,0
popcount_strict,aig,107,majority_popcount_strict_aig_n107,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_107_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1110,1113,1389,22,dadda,7,127,64,7,10,120,7,127,15,22,ok,1113,,,,,,,,,,,0,0,0,199,519,44,0,0,0,0
popcount_strict,aig,109,majority_popcount_strict_aig_n109,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_109_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1135,1139,1422,22,dadda,7,127,64,7,9,120,7,127,15,22,ok,1139,,,,,,,,,,,0,0,0,204,531,48,0,0,0,0
popcount_strict,aig,111,majority_popcount_strict_aig_n111,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_111_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1141,1141,1424,22,dadda,7,127,64,7,8,120,7,127,15,22,ok,1141,,,,,,,,,,,0,0,0,204,535,44,0,0,0,0
popcount_strict,aig,113,majority_popcount_strict_aig_n113,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_113_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1173,1174,1475,22,dadda,7,127,64,7,7,120,7,127,15,22,ok,1174,,,,,,,,,,,0,0,0,210,547,48,0,0,0,0
popcount_strict,aig,115,majority_popcount_strict_aig_n115,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_115_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1177,1177,1476,22,dadda,7,127,64,7,6,120,7,127,15,22,ok,1177,,,,,,,,,,,0,0,0,210,550,47,0,0,0,0
popcount_strict,aig,117,majority_popcount_strict_aig_n117,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_117_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1212,1215,1527,22,dadda,7,127,64,7,5,120,7,127,15,22,ok,1215,,,,,,,,,,,0,0,0,217,564,48,0,0,0,0
popcount_strict,aig,119,majority_popcount_strict_aig_n119,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_119_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1224,1224,1536,22,dadda,7,127,64,7,4,120,7,127,15,22,ok,1224,,,,,,,,,,,0,0,0,219,572,48,0,0,0,0
popcount_strict,aig,121,majority_popcount_strict_aig_n121,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_121_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1241,1241,1554,22,dadda,7,127,64,7,3,120,7,127,15,22,ok,1241,,,,,,,,,,,0,0,0,222,580,51,0,0,0,0
popcount_strict,aig,123,majority_popcount_strict_aig_n123,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_123_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1248,1248,1558,22,dadda,7,127,64,7,2,120,7,127,15,22,ok,1248,,,,,,,,,,,0,0,0,223,584,48,0,0,0,0
popcount_strict,aig,125,majority_popcount_strict_aig_n125,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_125_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1275,1275,1606,22,dadda,7,127,64,7,1,120,7,127,15,22,ok,1275,,,,,,,,,,,0,0,0,227,594,52,0,0,0,0
popcount_strict,aig,127,majority_popcount_strict_aig_n127,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_127_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1284,1284,1615,22,dadda,7,127,64,7,0,120,7,127,15,22,ok,1284,,,,,,,,,,,0,0,0,228,600,54,0,0,0,0
popcount_strict,aig,129,majority_popcount_strict_aig_n129,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_129_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,1417,1416,1748,25,dadda,8,255,128,8,63,247,8,255,17,25,ok,1416,,,,,,,,,,,0,0,0,256,657,49,0,0,0,0
