method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
popcount_strict,aig,53,majority_popcount_strict_aig_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_53_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,522,523,643,18,dadda,6,63,32,6,5,57,6,63,12,18,ok,523,55,0,0,-2.056000,7.056000,1.543000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n53/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n53/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n53/synth_only/power.rpt,,0,0,0,92,250,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,523,43,375,36,81,337,724,6
popcount_strict,aig,55,majority_popcount_strict_aig_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_55_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,532,533,658,18,dadda,6,63,32,6,4,57,6,63,12,18,ok,533,54,0,0,-1.855000,6.855000,1.669000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n55/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n55/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n55/synth_only/power.rpt,,0,0,0,93,254,41,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,533,41,387,32,89,368,771,6
popcount_strict,aig,57,majority_popcount_strict_aig_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_57_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,556,556,689,18,dadda,6,63,32,6,3,57,6,63,12,18,ok,556,57,0,0,-2.301000,7.301000,1.823000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n57/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n57/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n57/synth_only/power.rpt,,0,0,0,98,265,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,556,43,402,39,89,378,824,6
popcount_strict,aig,59,majority_popcount_strict_aig_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_59_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,572,570,710,18,dadda,6,63,32,6,2,57,6,63,12,18,ok,570,60,0,0,-2.668000,7.668000,1.886000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n59/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n59/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n59/synth_only/power.rpt,,0,0,0,100,272,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,570,43,415,35,95,384,812,6
popcount_strict,aig,61,majority_popcount_strict_aig_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_61_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,586,582,721,18,dadda,6,63,32,6,1,57,6,63,12,18,ok,582,61,0,0,-2.636000,7.636000,1.778000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n61/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n61/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n61/synth_only/power.rpt,,0,0,0,102,280,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,582,43,428,36,89,383,800,6
popcount_strict,aig,63,majority_popcount_strict_aig_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_63_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,597,597,744,18,dadda,6,63,32,6,0,57,6,63,12,18,ok,597,63,0,0,-2.301000,7.301000,1.942000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n63/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n63/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n63/synth_only/power.rpt,,0,0,0,104,285,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,597,43,436,33,92,385,856,6
popcount_strict,aig,65,majority_popcount_strict_aig_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_65_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,713,715,881,22,dadda,7,127,64,7,31,120,7,127,15,22,ok,715,87,0,0,-3.057000,8.057000,3.123000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n65/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n65/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n65/synth_only/power.rpt,,0,0,0,127,338,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,715,38,498,36,112,470,976,7
popcount_strict,aig,67,majority_popcount_strict_aig_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_67_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,720,722,891,22,dadda,7,127,64,7,30,120,7,127,15,22,ok,722,79,0,0,-3.655000,8.655000,2.910000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n67/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n67/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n67/synth_only/power.rpt,,0,0,0,129,339,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,722,38,515,36,116,484,999,7
popcount_strict,aig,69,majority_popcount_strict_aig_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_69_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,740,742,921,22,dadda,7,127,64,7,29,120,7,127,15,22,ok,742,79,0,0,-3.485000,8.485000,2.635000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n69/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n69/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n69/synth_only/power.rpt,,0,0,0,132,350,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,742,38,523,37,121,507,1050,7
popcount_strict,aig,71,majority_popcount_strict_aig_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_71_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,756,754,926,22,dadda,7,127,64,7,28,120,7,127,15,22,ok,754,79,0,0,-3.102000,8.102000,2.581000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n71/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n71/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n71/synth_only/power.rpt,,0,0,0,135,354,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,754,40,539,34,125,522,1082,7
popcount_strict,aig,73,majority_popcount_strict_aig_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_73_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,777,776,956,22,dadda,7,127,64,7,27,120,7,127,15,22,ok,776,84,0,0,-3.051000,8.051000,2.534000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n73/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n73/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n73/synth_only/power.rpt,,0,0,0,139,365,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,776,40,549,33,130,548,1133,7
popcount_strict,aig,75,majority_popcount_strict_aig_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_75_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,787,785,972,22,dadda,7,127,64,7,26,120,7,127,15,22,ok,785,85,0,0,-3.355000,8.355000,2.962000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n75/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n75/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n75/synth_only/power.rpt,,0,0,0,141,368,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,785,38,569,36,131,547,1049,7
popcount_strict,aig,77,majority_popcount_strict_aig_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_77_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,812,811,1006,22,dadda,7,127,64,7,25,120,7,127,15,22,ok,811,86,0,0,-3.247000,8.247000,2.333000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n77/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n77/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n77/synth_only/power.rpt,,0,0,0,145,379,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,811,38,580,35,133,554,1138,7
popcount_strict,aig,79,majority_popcount_strict_aig_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_79_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,815,813,1004,22,dadda,7,127,64,7,24,120,7,127,15,22,ok,813,88,0,0,-3.018000,8.018000,2.532000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n79/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n79/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n79/synth_only/power.rpt,,0,0,0,145,381,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,813,38,590,36,133,560,1168,7
popcount_strict,aig,81,majority_popcount_strict_aig_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_81_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,848,849,1043,22,dadda,7,127,64,7,23,120,7,127,15,22,ok,849,87,0,0,-3.545000,8.545000,3.176000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n81/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n81/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n81/synth_only/power.rpt,,0,0,0,152,397,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,849,40,604,37,146,589,1173,7
popcount_strict,aig,83,majority_popcount_strict_aig_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_83_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,863,866,1068,22,dadda,7,127,64,7,22,120,7,127,15,22,ok,866,88,0,0,-3.670000,8.670000,3.130000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n83/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n83/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n83/synth_only/power.rpt,,0,0,0,155,408,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,866,40,622,35,146,592,1191,8
popcount_strict,aig,85,majority_popcount_strict_aig_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_85_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,891,892,1099,22,dadda,7,127,64,7,21,120,7,127,15,22,ok,892,97,0,0,-3.882000,8.882000,3.309000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n85/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n85/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n85/synth_only/power.rpt,,0,0,0,161,418,42,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,892,42,640,38,144,585,1200,8
popcount_strict,aig,87,majority_popcount_strict_aig_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_87_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,891,889,1088,22,dadda,7,127,64,7,20,120,7,127,15,22,ok,889,92,0,0,-3.863000,8.863000,3.138000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n87/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n87/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n87/synth_only/power.rpt,,0,0,0,160,419,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,889,40,644,34,148,608,1256,7
popcount_strict,aig,89,majority_popcount_strict_aig_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_89_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,932,931,1153,22,dadda,7,127,64,7,19,120,7,127,15,22,ok,931,95,0,0,-4.024000,9.024000,3.624000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n89/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n89/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n89/synth_only/power.rpt,,0,0,0,168,435,42,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,931,42,676,38,147,619,1332,7
